true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.5896787047386169,026_Ahaetulla_prasina,0.5896787047386169,025_Ahaetulla_nasuta,0.2053733766078949,215_Dendrelaphis_pictus,0.06304682046175003,338_Imantodes_cenchoa,0.037170108407735825,741_Tropidolaemus_wagleri,0.02683350071310997
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.23421931266784668,026_Ahaetulla_prasina,0.23421931266784668,215_Dendrelaphis_pictus,0.1264563351869583,025_Ahaetulla_nasuta,0.1031845435500145,453_Morelia_spilota,0.10230347514152527,470_Natrix_maura,0.09561044722795486
3,026_Ahaetulla_prasina,2,025_Ahaetulla_nasuta,0.5729173421859741,025_Ahaetulla_nasuta,0.5729173421859741,215_Dendrelaphis_pictus,0.11473989486694336,363_Lampropeltis_triangulum,0.08227753639221191,026_Ahaetulla_prasina,0.056541312485933304,048_Atractus_crassicaudatus,0.03126862272620201
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.7158104181289673,026_Ahaetulla_prasina,0.7158104181289673,025_Ahaetulla_nasuta,0.2778940200805664,215_Dendrelaphis_pictus,0.004280025605112314,741_Tropidolaemus_wagleri,0.0008625572081655264,065_Bogertophis_subocularis,0.0006265170522965491
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.24578315019607544,026_Ahaetulla_prasina,0.24578315019607544,025_Ahaetulla_nasuta,0.22024360299110413,159_Corallus_hortulanus,0.09678806364536285,020_Agkistrodon_piscivorus,0.06177227199077606,215_Dendrelaphis_pictus,0.0612616240978241
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.511385977268219,026_Ahaetulla_prasina,0.511385977268219,025_Ahaetulla_nasuta,0.4851475954055786,741_Tropidolaemus_wagleri,0.0030901210848242044,215_Dendrelaphis_pictus,0.00021713422029279172,158_Corallus_caninus,6.587826646864414e-05
3,026_Ahaetulla_prasina,10,073_Boiga_kraepelini,0.4497504234313965,073_Boiga_kraepelini,0.4497504234313965,672_Tantilla_coronata,0.16638068854808807,485_Ninia_sebae,0.12279650568962097,071_Boiga_irregularis,0.08740696310997009,674_Tantilla_gracilis,0.03355110064148903
3,026_Ahaetulla_prasina,2,025_Ahaetulla_nasuta,0.6719364523887634,025_Ahaetulla_nasuta,0.6719364523887634,026_Ahaetulla_prasina,0.3279253840446472,741_Tropidolaemus_wagleri,7.028132677078247e-05,215_Dendrelaphis_pictus,5.648571823257953e-05,158_Corallus_caninus,2.773185087789898e-06
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.8223421573638916,026_Ahaetulla_prasina,0.8223421573638916,025_Ahaetulla_nasuta,0.11187382787466049,741_Tropidolaemus_wagleri,0.04935506731271744,158_Corallus_caninus,0.008060779422521591,215_Dendrelaphis_pictus,0.0018828688189387321
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.6379011273384094,048_Atractus_crassicaudatus,0.6379011273384094,674_Tantilla_gracilis,0.22663825750350952,672_Tantilla_coronata,0.04886290803551674,470_Natrix_maura,0.029790762811899185,155_Contia_tenuis,0.02253568172454834
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.1986411213874817,048_Atractus_crassicaudatus,0.1986411213874817,215_Dendrelaphis_pictus,0.17334935069084167,497_Ophiophagus_hannah,0.13674144446849823,065_Bogertophis_subocularis,0.13023047149181366,674_Tantilla_gracilis,0.06460283696651459
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.5366864800453186,048_Atractus_crassicaudatus,0.5366864800453186,052_Austrelaps_superbus,0.09463778138160706,457_Naja_atra,0.08104848116636276,113_Causus_rhombeatus,0.062176868319511414,020_Agkistrodon_piscivorus,0.058481357991695404
4,048_Atractus_crassicaudatus,5,052_Austrelaps_superbus,0.5545387864112854,052_Austrelaps_superbus,0.5545387864112854,048_Atractus_crassicaudatus,0.396868497133255,111_Carphophis_vermis,0.03382350131869316,155_Contia_tenuis,0.0065083871595561504,457_Naja_atra,0.0046700723469257355
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.9117154479026794,048_Atractus_crassicaudatus,0.9117154479026794,576_Pseudechis_australis,0.02694428153336048,457_Naja_atra,0.018729472532868385,052_Austrelaps_superbus,0.011156926862895489,373_Leptodeira_annulata,0.005819861777126789
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.2507566809654236,048_Atractus_crassicaudatus,0.2507566809654236,457_Naja_atra,0.22207581996917725,155_Contia_tenuis,0.09462221711874008,562_Psammodynastes_pulverulentus,0.05705201253294945,373_Leptodeira_annulata,0.04139307886362076
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.2462889850139618,048_Atractus_crassicaudatus,0.2462889850139618,470_Natrix_maura,0.18710599839687347,457_Naja_atra,0.15652737021446228,191_Crotalus_triseriatus,0.09408536553382874,175_Crotalus_lepidus,0.07439448684453964
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.4741978943347931,048_Atractus_crassicaudatus,0.4741978943347931,020_Agkistrodon_piscivorus,0.2899555563926697,470_Natrix_maura,0.07406135648488998,113_Causus_rhombeatus,0.03781560808420181,345_Lampropeltis_alterna,0.024433253332972527
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.6733872890472412,048_Atractus_crassicaudatus,0.6733872890472412,111_Carphophis_vermis,0.23460695147514343,155_Contia_tenuis,0.06546513736248016,674_Tantilla_gracilis,0.006111552007496357,672_Tantilla_coronata,0.005132787395268679
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.9326862692832947,048_Atractus_crassicaudatus,0.9326862692832947,191_Crotalus_triseriatus,0.015398954972624779,020_Agkistrodon_piscivorus,0.01312070433050394,113_Causus_rhombeatus,0.011787183582782745,363_Lampropeltis_triangulum,0.009661457501351833
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.9251638054847717,048_Atractus_crassicaudatus,0.9251638054847717,020_Agkistrodon_piscivorus,0.03106316551566124,052_Austrelaps_superbus,0.0145762600004673,155_Contia_tenuis,0.00500069372355938,470_Natrix_maura,0.0048289187252521515
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.7844728231430054,048_Atractus_crassicaudatus,0.7844728231430054,485_Ninia_sebae,0.15302664041519165,672_Tantilla_coronata,0.012323476374149323,111_Carphophis_vermis,0.011389105580747128,052_Austrelaps_superbus,0.007442341186106205
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.6664066910743713,048_Atractus_crassicaudatus,0.6664066910743713,215_Dendrelaphis_pictus,0.229268878698349,741_Tropidolaemus_wagleri,0.035708487033843994,052_Austrelaps_superbus,0.016817349940538406,576_Pseudechis_australis,0.011758070439100266
4,048_Atractus_crassicaudatus,48,672_Tantilla_coronata,0.38472554087638855,672_Tantilla_coronata,0.38472554087638855,048_Atractus_crassicaudatus,0.09673366695642471,155_Contia_tenuis,0.08928482979536057,457_Naja_atra,0.0801796242594719,111_Carphophis_vermis,0.07537942379713058
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.9454301595687866,048_Atractus_crassicaudatus,0.9454301595687866,453_Morelia_spilota,0.010161801241338253,363_Lampropeltis_triangulum,0.008187354542315006,020_Agkistrodon_piscivorus,0.006008906289935112,113_Causus_rhombeatus,0.005318643059581518
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.3048945963382721,048_Atractus_crassicaudatus,0.3048945963382721,087_Bothrops_asper,0.15742561221122742,338_Imantodes_cenchoa,0.11777468770742416,018_Agkistrodon_contortrix,0.05919939652085304,020_Agkistrodon_piscivorus,0.045520756393671036
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.652414858341217,048_Atractus_crassicaudatus,0.652414858341217,453_Morelia_spilota,0.24870537221431732,741_Tropidolaemus_wagleri,0.0175541490316391,111_Carphophis_vermis,0.011349554173648357,052_Austrelaps_superbus,0.009207387454807758
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.9257578253746033,048_Atractus_crassicaudatus,0.9257578253746033,052_Austrelaps_superbus,0.017450816929340363,457_Naja_atra,0.015604807995259762,111_Carphophis_vermis,0.015144913457334042,497_Ophiophagus_hannah,0.01199006475508213
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.8387877941131592,048_Atractus_crassicaudatus,0.8387877941131592,470_Natrix_maura,0.07466237246990204,191_Crotalus_triseriatus,0.015305578708648682,280_Eunectes_murinus,0.014942786656320095,020_Agkistrodon_piscivorus,0.014266995713114738
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.931059718132019,048_Atractus_crassicaudatus,0.931059718132019,470_Natrix_maura,0.050173450261354446,562_Psammodynastes_pulverulentus,0.008786797523498535,155_Contia_tenuis,0.0028124081436544657,111_Carphophis_vermis,0.002592838602140546
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.4304850697517395,048_Atractus_crassicaudatus,0.4304850697517395,457_Naja_atra,0.17575368285179138,497_Ophiophagus_hannah,0.08973477780818939,052_Austrelaps_superbus,0.07545001804828644,111_Carphophis_vermis,0.06897436827421188
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.9176996350288391,048_Atractus_crassicaudatus,0.9176996350288391,052_Austrelaps_superbus,0.04313020035624504,345_Lampropeltis_alterna,0.019972510635852814,741_Tropidolaemus_wagleri,0.004170231521129608,368_Laticauda_colubrina,0.0026252770330756903
4,048_Atractus_crassicaudatus,37,368_Laticauda_colubrina,0.2585243582725525,368_Laticauda_colubrina,0.2585243582725525,485_Ninia_sebae,0.1336628645658493,048_Atractus_crassicaudatus,0.1025344505906105,113_Causus_rhombeatus,0.09282159805297852,373_Leptodeira_annulata,0.05273988097906113
4,048_Atractus_crassicaudatus,9,071_Boiga_irregularis,0.22144582867622375,071_Boiga_irregularis,0.22144582867622375,373_Leptodeira_annulata,0.21432523429393768,113_Causus_rhombeatus,0.11329659819602966,073_Boiga_kraepelini,0.09228163212537766,560_Protobothrops_mucrosquamatus,0.08798759430646896
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.5072317123413086,048_Atractus_crassicaudatus,0.5072317123413086,470_Natrix_maura,0.1907854527235031,215_Dendrelaphis_pictus,0.15553028881549835,562_Psammodynastes_pulverulentus,0.0343417190015316,065_Bogertophis_subocularis,0.023531248793005943
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.6115795373916626,048_Atractus_crassicaudatus,0.6115795373916626,111_Carphophis_vermis,0.09178716689348221,155_Contia_tenuis,0.08896146714687347,373_Leptodeira_annulata,0.049799151718616486,674_Tantilla_gracilis,0.02550017274916172
4,048_Atractus_crassicaudatus,4,048_Atractus_crassicaudatus,0.45522868633270264,048_Atractus_crassicaudatus,0.45522868633270264,083_Bothriechis_schlegelii,0.16001690924167633,485_Ninia_sebae,0.11610540002584457,065_Bogertophis_subocularis,0.06076609343290329,159_Corallus_hortulanus,0.03961095213890076
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.9804701209068298,052_Austrelaps_superbus,0.9804701209068298,191_Crotalus_triseriatus,0.008189392276108265,652_Sistrurus_miliarius,0.0026180811692029238,020_Agkistrodon_piscivorus,0.0018571013351902366,054_Bitis_arietans,0.001130964607000351
5,052_Austrelaps_superbus,45,562_Psammodynastes_pulverulentus,0.34652048349380493,562_Psammodynastes_pulverulentus,0.34652048349380493,052_Austrelaps_superbus,0.1528237760066986,470_Natrix_maura,0.15139853954315186,191_Crotalus_triseriatus,0.12873072922229767,048_Atractus_crassicaudatus,0.07250650227069855
5,052_Austrelaps_superbus,4,048_Atractus_crassicaudatus,0.3898530900478363,048_Atractus_crassicaudatus,0.3898530900478363,457_Naja_atra,0.22690606117248535,052_Austrelaps_superbus,0.18075263500213623,576_Pseudechis_australis,0.05788633972406387,215_Dendrelaphis_pictus,0.04641604796051979
5,052_Austrelaps_superbus,40,457_Naja_atra,0.4507775604724884,457_Naja_atra,0.4507775604724884,052_Austrelaps_superbus,0.21777421236038208,497_Ophiophagus_hannah,0.13275498151779175,020_Agkistrodon_piscivorus,0.09597022831439972,576_Pseudechis_australis,0.06723339110612869
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.49221542477607727,052_Austrelaps_superbus,0.49221542477607727,020_Agkistrodon_piscivorus,0.3816031813621521,497_Ophiophagus_hannah,0.04227730259299278,280_Eunectes_murinus,0.03753498196601868,470_Natrix_maura,0.025735758244991302
5,052_Austrelaps_superbus,40,457_Naja_atra,0.6406343579292297,457_Naja_atra,0.6406343579292297,048_Atractus_crassicaudatus,0.12347348779439926,052_Austrelaps_superbus,0.060843657702207565,020_Agkistrodon_piscivorus,0.058270398527383804,497_Ophiophagus_hannah,0.03467811644077301
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.9413983821868896,052_Austrelaps_superbus,0.9413983821868896,576_Pseudechis_australis,0.043355148285627365,497_Ophiophagus_hannah,0.006178935989737511,453_Morelia_spilota,0.004265796393156052,071_Boiga_irregularis,0.0006721902755089104
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.9825830459594727,052_Austrelaps_superbus,0.9825830459594727,020_Agkistrodon_piscivorus,0.011073442175984383,048_Atractus_crassicaudatus,0.00217217649333179,457_Naja_atra,0.0019972894806414843,497_Ophiophagus_hannah,0.001109496341086924
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.6045454740524292,052_Austrelaps_superbus,0.6045454740524292,048_Atractus_crassicaudatus,0.1917441487312317,122_Charina_bottae,0.10725711286067963,576_Pseudechis_australis,0.027209436520934105,457_Naja_atra,0.015708524733781815
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.618386447429657,052_Austrelaps_superbus,0.618386447429657,497_Ophiophagus_hannah,0.08269833028316498,020_Agkistrodon_piscivorus,0.07779628783464432,191_Crotalus_triseriatus,0.07527495175600052,470_Natrix_maura,0.05415942147374153
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.48546481132507324,052_Austrelaps_superbus,0.48546481132507324,497_Ophiophagus_hannah,0.2647741138935089,185_Crotalus_ruber,0.0715206190943718,071_Boiga_irregularis,0.07042039185762405,576_Pseudechis_australis,0.038302257657051086
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.9955490827560425,052_Austrelaps_superbus,0.9955490827560425,020_Agkistrodon_piscivorus,0.0019229718018323183,048_Atractus_crassicaudatus,0.0007009062683209777,576_Pseudechis_australis,0.0006823407602496445,191_Crotalus_triseriatus,0.0005207217764109373
5,052_Austrelaps_superbus,4,048_Atractus_crassicaudatus,0.5098690390586853,048_Atractus_crassicaudatus,0.5098690390586853,052_Austrelaps_superbus,0.09508734941482544,373_Leptodeira_annulata,0.08790398389101028,470_Natrix_maura,0.050935667008161545,338_Imantodes_cenchoa,0.036824800074100494
5,052_Austrelaps_superbus,4,048_Atractus_crassicaudatus,0.6912213563919067,048_Atractus_crassicaudatus,0.6912213563919067,052_Austrelaps_superbus,0.14395776391029358,652_Sistrurus_miliarius,0.04779788479208946,191_Crotalus_triseriatus,0.03275066986680031,470_Natrix_maura,0.026751777157187462
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.9348006844520569,052_Austrelaps_superbus,0.9348006844520569,576_Pseudechis_australis,0.06321050226688385,497_Ophiophagus_hannah,0.0006229879800230265,018_Agkistrodon_contortrix,0.000391912879422307,363_Lampropeltis_triangulum,0.00012539267481770366
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.6185752749443054,052_Austrelaps_superbus,0.6185752749443054,576_Pseudechis_australis,0.12570276856422424,071_Boiga_irregularis,0.11019543558359146,497_Ophiophagus_hannah,0.030003562569618225,485_Ninia_sebae,0.016893910244107246
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.9746679067611694,052_Austrelaps_superbus,0.9746679067611694,345_Lampropeltis_alterna,0.011682447046041489,497_Ophiophagus_hannah,0.004794670268893242,368_Laticauda_colubrina,0.004047799855470657,048_Atractus_crassicaudatus,0.001919784932397306
5,052_Austrelaps_superbus,46,576_Pseudechis_australis,0.38753291964530945,576_Pseudechis_australis,0.38753291964530945,122_Charina_bottae,0.13512186706066132,155_Contia_tenuis,0.10635527968406677,052_Austrelaps_superbus,0.0816982313990593,674_Tantilla_gracilis,0.08142013102769852
5,052_Austrelaps_superbus,40,457_Naja_atra,0.3581221103668213,457_Naja_atra,0.3581221103668213,020_Agkistrodon_piscivorus,0.2378239780664444,191_Crotalus_triseriatus,0.14043065905570984,073_Boiga_kraepelini,0.051662493497133255,052_Austrelaps_superbus,0.05033634230494499
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.4152693748474121,052_Austrelaps_superbus,0.4152693748474121,071_Boiga_irregularis,0.15008173882961273,191_Crotalus_triseriatus,0.14344607293605804,155_Contia_tenuis,0.05795157700777054,020_Agkistrodon_piscivorus,0.05381520092487335
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.46096622943878174,052_Austrelaps_superbus,0.46096622943878174,497_Ophiophagus_hannah,0.26247549057006836,453_Morelia_spilota,0.14024662971496582,470_Natrix_maura,0.04425549879670143,048_Atractus_crassicaudatus,0.029113464057445526
5,052_Austrelaps_superbus,5,052_Austrelaps_superbus,0.9630951881408691,052_Austrelaps_superbus,0.9630951881408691,020_Agkistrodon_piscivorus,0.01571340300142765,457_Naja_atra,0.011977868154644966,576_Pseudechis_australis,0.0033287566620856524,497_Ophiophagus_hannah,0.0027745512779802084
6,054_Bitis_arietans,6,054_Bitis_arietans,0.5521116256713867,054_Bitis_arietans,0.5521116256713867,186_Crotalus_scutulatus,0.1799503117799759,168_Crotalus_cerastes,0.1481359452009201,088_Bothrops_atrox,0.036860957741737366,188_Crotalus_stephensi,0.018586447462439537
6,054_Bitis_arietans,6,054_Bitis_arietans,0.6863203644752502,054_Bitis_arietans,0.6863203644752502,191_Crotalus_triseriatus,0.08251626789569855,321_Heterodon_simus,0.04520167037844658,652_Sistrurus_miliarius,0.041564635932445526,188_Crotalus_stephensi,0.037941738963127136
6,054_Bitis_arietans,1,020_Agkistrodon_piscivorus,0.5834794640541077,020_Agkistrodon_piscivorus,0.5834794640541077,054_Bitis_arietans,0.19552475214004517,470_Natrix_maura,0.11818664520978928,088_Bothrops_atrox,0.024838289245963097,497_Ophiophagus_hannah,0.02304602786898613
6,054_Bitis_arietans,6,054_Bitis_arietans,0.9066809415817261,054_Bitis_arietans,0.9066809415817261,057_Bitis_gabonica,0.02817668206989765,088_Bothrops_atrox,0.013167569413781166,186_Crotalus_scutulatus,0.011127865873277187,087_Bothrops_asper,0.009357556700706482
6,054_Bitis_arietans,24,185_Crotalus_ruber,0.29689332842826843,185_Crotalus_ruber,0.29689332842826843,054_Bitis_arietans,0.277822345495224,088_Bothrops_atrox,0.19935403764247894,191_Crotalus_triseriatus,0.09144818037748337,087_Bothrops_asper,0.04894121736288071
6,054_Bitis_arietans,25,186_Crotalus_scutulatus,0.772860586643219,186_Crotalus_scutulatus,0.772860586643219,054_Bitis_arietans,0.13081584870815277,185_Crotalus_ruber,0.047742098569869995,168_Crotalus_cerastes,0.015579178929328918,189_Crotalus_tigris,0.01180425938218832
6,054_Bitis_arietans,6,054_Bitis_arietans,0.9674786925315857,054_Bitis_arietans,0.9674786925315857,321_Heterodon_simus,0.030047031119465828,113_Causus_rhombeatus,0.0019876142032444477,652_Sistrurus_miliarius,0.0001475653552915901,087_Bothrops_asper,0.00012469221837818623
6,054_Bitis_arietans,5,052_Austrelaps_superbus,0.4058133065700531,052_Austrelaps_superbus,0.4058133065700531,054_Bitis_arietans,0.24076007306575775,363_Lampropeltis_triangulum,0.0978068858385086,191_Crotalus_triseriatus,0.04471138119697571,113_Causus_rhombeatus,0.0412214957177639
6,054_Bitis_arietans,6,054_Bitis_arietans,0.7607791423797607,054_Bitis_arietans,0.7607791423797607,057_Bitis_gabonica,0.09393046796321869,113_Causus_rhombeatus,0.07856398820877075,087_Bothrops_asper,0.025085093453526497,453_Morelia_spilota,0.010970424860715866
6,054_Bitis_arietans,6,054_Bitis_arietans,0.4648122489452362,054_Bitis_arietans,0.4648122489452362,186_Crotalus_scutulatus,0.19967471063137054,185_Crotalus_ruber,0.10623618215322495,189_Crotalus_tigris,0.07602366805076599,168_Crotalus_cerastes,0.054551441222429276
6,054_Bitis_arietans,21,168_Crotalus_cerastes,0.6821320056915283,168_Crotalus_cerastes,0.6821320056915283,054_Bitis_arietans,0.0647474005818367,188_Crotalus_stephensi,0.0632270872592926,189_Crotalus_tigris,0.04700719565153122,186_Crotalus_scutulatus,0.0432707704603672
